,chart_img,caption,label,claim,explanation
0,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",TRUE,The value of Adenocarcinoma is greater than small cell carcinoma. ,"As per charts, the green bar is larger than the orange bar. "
1,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",FALSE,Large cell carcinoma is shown in the chart by red colour. ,"As per chart, purple colour bar representing the Large cell carcinoma. "
2,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",TRUE,Adenocarcinoma is the most commonly occuring type of cancers.,The claim is true as Adenocarcinoma is denoted in the graph in green which constitute the major part of the chart.
3,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",FALSE,Large cell carcinoma is the second most commonly occuring type of cancer.,"The claim is false because as per the chart, the second most common type of cancer is Small cell carcinoma denoted by red."
4,https://chartfc.s3.amazonaws.com/2001_Numbers_of_Titles_published_in_the_UK.png,Statistics of the number of titles published in the UK in 2001,TRUE,Acad./prof. books make up the largest segment of 36% overtaking Non-fiction at 26%.,The largest segment in blue is significantly greater than the second largest in brown.
5,https://chartfc.s3.amazonaws.com/2001_Numbers_of_Titles_published_in_the_UK.png,Statistics of the number of titles published in the UK in 2001,FALSE,School texts are a very large number of books.,School texts only make up 3% of the books published in 2001 and are thus the smallest portion.
6,https://chartfc.s3.amazonaws.com/Percent_of_Tax_Units_with_a_Tax_Increase_(Current_Policy).png,United States Chained Consumer Price Index,TRUE,The lowest quintile represents 30% of the tax units and is significantly smaller than the other quintiles.,"At 30%, the lowest quintile rests very removed from the others in the chart. "
7,https://chartfc.s3.amazonaws.com/Percent_of_Tax_Units_with_a_Tax_Increase_(Current_Policy).png,United States Chained Consumer Price Index,FALSE,The middle quintile is the largest at 90%,The middle quintile is actually the second lowest at 70%
8,https://chartfc.s3.amazonaws.com/U.S._party_affiliation.png,"A two-dimensional pie chart representing party affiliation in the United States from 2004. Based on Image:U.S. party affiliation.svg, which was itself created from versions by JuWiki2 at en.wikipedia and Murraybuckley at en.wikipedia. All versions released into public domain.",TRUE,The democratic party has the highest number of affiliated voters ,The blue pie in the chart represents democratics affiliated voters and its the highest one 
9,https://chartfc.s3.amazonaws.com/U.S._party_affiliation.png,"A two-dimensional pie chart representing party affiliation in the United States from 2004. Based on Image:U.S. party affiliation.svg, which was itself created from versions by JuWiki2 at en.wikipedia and Murraybuckley at en.wikipedia. All versions released into public domain.",FALSE,Independents have more registered voters than republicans ,Republicans have 55 million voters while independents have 42 million only 
10,https://chartfc.s3.amazonaws.com/Autism_Speaks_Budget_2017.png,"Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services.",TRUE,"The majority of the budget for Autism speaks in 2017 went towards Awareness and Lobbying,",You can see on the pie chart for Ausitsm speaks that Awareness and Lobbying is the largest section with 42%.
11,https://chartfc.s3.amazonaws.com/Autism_Speaks_Budget_2017.png,"Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services.",FALSE,The Fundraising portion of the chart is the color blue.,By looking at the chart and key you can see that fundraising portion is the color green.
12,https://chartfc.s3.amazonaws.com/Autism_Speaks_Budget_2017.png,"Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services.",TRUE,Autism Speaks spends the majority of its funds on awareness and lobbying.,"The chart shows that 42% of the funds are allocated to awareness and lobbying, which is the largest percentage among the categories."
13,https://chartfc.s3.amazonaws.com/Autism_Speaks_Budget_2017.png,"Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services.",FALSE,Autism Speaks spends no funds on research.,This claim is false as the chart indicates that 32% of the funds are allocated to research.
14,https://chartfc.s3.amazonaws.com/Autism_Speaks_Budget_2017.png,"Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services.",TRUE,Autism speaks budget for awareness & lobbying is much more than their budget for family services. ,The chart lists 42% of their budget for awareness & lobbying versus 2% for family services. 
15,https://chartfc.s3.amazonaws.com/Autism_Speaks_Budget_2017.png,"Autism Speaks has long been criticized for spending so little money on family services. In more recent years, it has combined ""awareness and lobbying"" with ""family services,"" and people can no longer see how much money is spent on family services.",FALSE,Autism Speaks has more money for fundraising than research.,The research portion of the chart has 32% and the fundraising portion has 16 % listed. 
16,https://chartfc.s3.amazonaws.com/AFTv5.phase_2.utility.by_intention.by_experiment.png,The proportion of feedback is plotted by intention and utility for three experimental groups.,TRUE,"Abuse has the smallest proportion of feedback items in all three (1X, 1A, 1E) sections.",The Abuse Feedback Category varies from .1 to around .13 in proportion across all sections. This is the lowest proportion average across all sections.
17,https://chartfc.s3.amazonaws.com/AFTv5.phase_2.utility.by_intention.by_experiment.png,The proportion of feedback is plotted by intention and utility for three experimental groups.,FALSE,The irrelevant feedback items were overwhelmingly useful.,The overwhelming majority of irrelevant feedback items were useless as indicated by the red on the chart.
18,https://chartfc.s3.amazonaws.com/AFTv5.phase_2.utility.by_intention.by_experiment.png,The proportion of feedback is plotted by intention and utility for three experimental groups.,TRUE,Irrelevant and useless feedback is the majorly given feedback in Group 1A.,"The claim is true as it is seen in graph of group 1A, the tallest bar corresponds to ""Irrelevant Useless Feedback"" represented by red colour."
19,https://chartfc.s3.amazonaws.com/AFTv5.phase_2.utility.by_intention.by_experiment.png,The proportion of feedback is plotted by intention and utility for three experimental groups.,FALSE,Useful abuse is the majorly given feedback in Group 1X.,"The claim is false as it is seen in graph of group 1X, there is only a bar corresponding to ""Useless Abuse"" and it is not the commonest one."
20,https://chartfc.s3.amazonaws.com/AFTv5.phase_2.utility.by_intention.by_experiment.png,The proportion of feedback is plotted by intention and utility for three experimental groups.,TRUE,Abuse is 100% useless across all categories.,The claim is true as the graph show a complete red bar against abuse in all the categories.
21,https://chartfc.s3.amazonaws.com/AFTv5.phase_2.utility.by_intention.by_experiment.png,The proportion of feedback is plotted by intention and utility for three experimental groups.,FALSE,Irrelevant is always useful across all categories,This claim is false as Irrelevant is as per the chart is little useful and always useless as big portions of Irrelevant  are marked red in every category.
22,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",TRUE,"In 1980, the population was 27861 as per given charts. ","As per charts, it is clear by the red dots that the population is 27861."
23,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",FALSE,The population was highest in 1920.,The population was highest in 1950 as per given charts. 
24,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",TRUE,"According to the chart, in the year 1950 there is a total population value of 34350 ",The highest population value recorded in the chart occured in 1950 and it's 34350
25,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",TRUE,"Watertown, NY reached its peak population in 1950.",The highest population point on the line is seen in 1950.
26,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",TRUE,"Watertown, NY reached its peak population in 1950.",The highest point on the line which shows population is for 1950.
27,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",FALSE,"The population of Watertown, NY has increased every year.",The line that shows the population goes up and down so it has increased but also decreased.
28,"https://chartfc.s3.amazonaws.com/Watertown,_NY_Population_Line_chart_1870-2020.png","A line chart of Watertown, NY´s Population from 1870 to 2020.",TRUE,Watertown had its  highest population density in 1960,Peak of the line chart indicates that 1960 had the highest point
