,chart_img,caption,label,claim,explanation,Unnamed: 6
0,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",True,The value of Adenocarcinoma is greater than small cell carcinoma.,The green sector of the donut chart which represents Adenocarcinoma is larger than the orange section which represents small cell carcinoma.,
1,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",False,The average of Large cell and squamous cell together forms the 75% of the total chart.,"As the chart shows, Large cell and squamous cell together is even less than the half of the chart.The Adenocarcinoma is almost the half of the chart that shows by green color.",
2,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",True,Adenocarcinoma is represented in green color.,Adenocarcinoma is labelled beside the green slice of the pie chart,
3,https://chartfc.s3.amazonaws.com/Pie_chart_of_cancer_incidences.png,"Same cancer data, new plot.",False,The total of squamous cell and carcinamous cell together is more than the chart of Adenorcarcinoma.,"As per the chart, slices for Small Cell Carcinoma, Squamous Carcinoma together is less than Adenocarcinoma that shows with green chart.",
4,https://chartfc.s3.amazonaws.com/2001_Numbers_of_Titles_published_in_the_UK.png,Statistics of the number of titles published in the UK in 2001,True,Acad./prof. books make up the largest segment of 36% overtaking Non-fiction at 26%.,"The largest segment in blue makes up 43,481 or 36% and is greater than the second largest segment which is Non-fiction at 30,455 or 26%.",
5,https://chartfc.s3.amazonaws.com/2001_Numbers_of_Titles_published_in_the_UK.png,Statistics of the number of titles published in the UK in 2001,False,School texts are a very large number of books.,School texts only make up 3% of the books published in 2001 and are thus the smallest portion.,
6,https://chartfc.s3.amazonaws.com/Percent_of_Tax_Units_with_a_Tax_Increase_(Current_Policy).png,United States Chained Consumer Price Index,True,The Lowest Quintile represents 30% of the tax units and is significantly smaller than the other quintiles.,The Lowest Quintile represents 30% and is significantly lower than the next higher value which is 70% for Second Quintile,
7,https://chartfc.s3.amazonaws.com/Percent_of_Tax_Units_with_a_Tax_Increase_(Current_Policy).png,United States Chained Consumer Price Index,False,The middle quintile is the largest at 90%,The Middle Quintile is not the largest bar in the graph as Fourth Quintile bar is higher.,
8,https://chartfc.s3.amazonaws.com/U.S._party_affiliation.png,"A two-dimensional pie chart representing party affiliation in the United States from 2004. Based on Image:U.S. party affiliation.svg, which was itself created from versions by JuWiki2 at en.wikipedia and Murraybuckley at en.wikipedia. All versions released into public domain.",True,The average of Republican party and Independents together is more than the chart of Democratic party which shows by blue color. ,"As the chart shows, Republican party and Independents together is 97 million which is greater than Democratic party with 72 million.",
9,https://chartfc.s3.amazonaws.com/U.S._party_affiliation.png,"A two-dimensional pie chart representing party affiliation in the United States from 2004. Based on Image:U.S. party affiliation.svg, which was itself created from versions by JuWiki2 at en.wikipedia and Murraybuckley at en.wikipedia. All versions released into public domain.",False,Independents have more registered voters than republicans,Republicans have 55 million voters while independents have 42 million only,
